customer_id,tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
2079,36,40.21,1447.56,Month-to-month,Credit,,Yes,No,0,Yes
16122,62,62.36,3866.32,Two year,Debit,DSL,Yes,No,2,No
9478,14,83.26,1165.64,Month-to-month,Debit,,No,Yes,3,Yes
14285,41,37.64,1543.24,Month-to-month,Credit,Fiber,No,No,0,Yes
7781,54,81.52,4402.08,Month-to-month,Credit,Fiber,No,No,0,Yes
16492,59,51.92,3063.28,Month-to-month,Credit,Fiber,No,Yes,5,Yes
1,52,54.2,2818.4,Month-to-month,Credit,DSL,No,Yes,1,No
6410,66,46.34,3058.44,Two year,UPI,DSL,No,No,1,No
8761,48,116.62,5597.76,Two year,Debit,DSL,No,No,2,Yes
10194,54,119.34,6444.36,Month-to-month,Cash,Fiber,No,No,4,Yes
12355,5,108.52,542.6,One year,Credit,DSL,Yes,No,2,Yes
2145,25,55.7,1392.5,One year,UPI,DSL,No,No,2,No
18279,12,92.14,1105.68,One year,Debit,DSL,No,Yes,3,Yes
7950,13,73.78,959.14,Month-to-month,Debit,Fiber,No,Yes,3,Yes
15757,70,82.85,5799.5,Two year,Credit,Fiber,No,Yes,0,No
13955,31,85.56,2652.36,Month-to-month,UPI,DSL,No,Yes,1,Yes
2067,5,52.24,261.2,Month-to-month,Credit,Fiber,No,No,0,Yes
13031,39,46.95,1831.05,Month-to-month,UPI,DSL,No,No,0,No
6892,12,97.76,1173.12,One year,Credit,,No,Yes,4,Yes
3504,29,95.95,2782.55,Month-to-month,Cash,DSL,No,Yes,1,Yes
2272,36,112.82,4061.52,One year,UPI,Fiber,No,No,2,No
7328,10,98.45,984.5,Month-to-month,Credit,Fiber,No,No,2,Yes
5469,12,41.68,500.16,Month-to-month,Debit,DSL,No,No,0,No
3269,71,117.23,8323.33,Month-to-month,UPI,,No,Yes,1,Yes
16058,49,86.89,4257.61,One year,Cash,DSL,No,No,1,No
6138,20,117.18,2343.6,Month-to-month,Credit,DSL,No,No,1,Yes
12054,55,81.11,4461.05,One year,Cash,DSL,No,No,0,No
5305,61,94.45,5761.45,Two year,Credit,Fiber,No,No,3,Yes
14419,52,87.57,4553.64,Month-to-month,Credit,DSL,No,No,2,Yes
19684,18,98.23,1768.14,Two year,Cash,Fiber,No,No,0,No
15316,30,115.25,3457.5,Month-to-month,Credit,DSL,Yes,Yes,1,No
8701,60,30.62,1837.2,Month-to-month,UPI,DSL,No,No,3,Yes
7222,8,21.9,175.2,Month-to-month,UPI,Fiber,No,No,0,Yes
6662,33,78.97,2606.01,Month-to-month,Debit,Fiber,Yes,No,2,No
12240,14,57.96,811.44,One year,Cash,DSL,Yes,Yes,1,No
4823,57,39.06,2226.42,Two year,UPI,Fiber,Yes,No,0,No
18350,26,63.14,1641.64,Month-to-month,Cash,DSL,No,No,0,No
6665,30,89.44,2683.2,One year,UPI,DSL,No,No,1,No
3422,51,47.62,2428.62,Month-to-month,UPI,Fiber,Yes,No,2,No
9072,65,69.21,4498.65,Month-to-month,Credit,DSL,Yes,No,3,No
19626,42,32.11,1348.62,Month-to-month,Debit,Fiber,No,Yes,1,No
19281,62,22.17,1374.54,One year,Debit,Fiber,No,No,0,No
19325,52,114.48,5952.96,Month-to-month,Debit,DSL,No,Yes,3,Yes
4253,24,83.06,1993.44,Month-to-month,UPI,DSL,Yes,No,0,No
16428,64,65.07,4164.48,Two year,Cash,DSL,No,No,2,No
17604,25,41.54,1038.5,Month-to-month,Credit,Fiber,No,Yes,2,No
9339,48,87.36,4193.28,Month-to-month,Debit,Fiber,No,No,2,Yes
12760,66,98.07,6472.62,Two year,Cash,DSL,Yes,No,2,No
17486,54,50.2,2710.8,Month-to-month,UPI,Fiber,No,Yes,2,Yes
16266,49,68.25,3344.25,Month-to-month,Debit,,Yes,Yes,2,Yes
3994,27,95.52,2579.04,Month-to-month,Cash,Fiber,No,Yes,3,Yes
6613,70,90.12,6308.4,Month-to-month,Credit,DSL,No,Yes,4,Yes
12650,72,80.93,5826.96,Month-to-month,Debit,,Yes,No,2,No
8162,4,62.27,249.08,Month-to-month,Debit,Fiber,No,Yes,2,Yes
3657,57,21.86,1246.02,Month-to-month,Cash,Fiber,No,No,2,No
6236,31,27.17,842.27,Month-to-month,Credit,DSL,No,No,1,No
11649,25,70.12,1753.0,One year,Credit,Fiber,Yes,No,4,No
6069,45,25.09,1129.05,Two year,Credit,DSL,Yes,No,1,No
7302,63,78.3,4932.9,Month-to-month,Debit,Fiber,No,No,2,Yes
7277,31,76.34,2366.54,One year,Credit,DSL,Yes,Yes,2,No
4721,5,89.36,446.8,Month-to-month,Credit,,No,Yes,1,Yes
1176,39,42.03,1639.17,Month-to-month,Cash,Fiber,No,Yes,1,No
10520,66,111.91,7386.06,One year,Debit,DSL,Yes,No,2,No
14579,19,74.4,1413.6,Two year,Debit,Fiber,No,No,1,No
12607,48,114.67,5504.16,Month-to-month,Cash,,Yes,No,0,No
14573,17,54.85,932.45,One year,Cash,,No,No,1,No
4886,39,88.38,3446.82,Two year,Credit,DSL,No,No,2,No
4872,18,114.81,2066.58,Two year,Debit,Fiber,Yes,No,0,No
13974,35,117.04,4096.4,One year,UPI,DSL,No,Yes,0,No
19758,3,53.77,161.31,Month-to-month,Cash,DSL,Yes,Yes,2,Yes
10558,22,51.53,1133.66,Month-to-month,Credit,DSL,No,Yes,2,Yes
8508,71,47.51,3373.21,Month-to-month,Cash,Fiber,No,No,0,No
16656,10,50.08,500.8,Month-to-month,Credit,DSL,No,No,3,Yes
14075,71,118.96,8446.16,One year,Cash,Fiber,Yes,Yes,1,No
7287,61,80.79,4928.19,One year,Cash,DSL,No,Yes,3,Yes
16843,64,112.76,7216.64,Month-to-month,Debit,DSL,Yes,Yes,0,No
8375,21,105.58,2217.18,Month-to-month,Cash,Fiber,Yes,No,2,No
8847,68,24.11,1639.48,One year,Credit,,Yes,Yes,2,No
4768,72,116.02,8353.44,One year,Cash,Fiber,No,Yes,1,No
13975,70,100.74,7051.8,Two year,Credit,Fiber,Yes,No,1,No
4606,65,84.64,5501.6,Month-to-month,Debit,Fiber,No,No,0,Yes
8844,11,91.29,1004.19,Month-to-month,UPI,Fiber,Yes,No,2,No
5380,30,48.21,1446.3,Month-to-month,Debit,DSL,Yes,No,1,No
1167,31,60.28,1868.68,Month-to-month,UPI,DSL,No,Yes,0,No
6587,9,76.41,687.69,One year,Cash,DSL,No,Yes,2,Yes
7570,1,107.08,107.08,Month-to-month,Debit,Fiber,No,No,3,Yes
3858,60,114.63,6877.8,Month-to-month,Debit,Fiber,No,No,1,Yes
9503,51,107.41,5477.91,One year,UPI,DSL,No,Yes,4,No
8159,13,26.68,346.84,Month-to-month,Cash,DSL,No,Yes,3,Yes
6813,13,53.35,693.55,Month-to-month,Cash,DSL,No,No,2,No
5853,65,47.31,3075.15,Month-to-month,Debit,Fiber,Yes,Yes,5,No
1784,55,33.53,1844.15,Month-to-month,Credit,DSL,No,No,0,No
1414,8,70.02,560.16,Month-to-month,Cash,Fiber,No,No,1,No
1131,17,86.91,1477.47,Month-to-month,Debit,DSL,Yes,Yes,3,Yes
3278,15,51.5,772.5,Two year,Credit,,Yes,No,1,No
8632,61,43.97,2682.17,Two year,Credit,DSL,Yes,No,0,No
13620,35,50.23,1758.05,One year,Debit,DSL,Yes,No,1,No
13691,62,106.65,6612.3,Two year,UPI,Fiber,Yes,No,4,No
7999,34,88.53,3010.02,Two year,UPI,DSL,No,No,3,No
18114,46,83.36,3834.56,Month-to-month,Cash,Fiber,Yes,No,1,Yes
10511,56,108.92,6099.52,One year,Credit,Fiber,No,Yes,3,No
1622,57,48.24,2749.68,Month-to-month,Credit,Fiber,Yes,No,3,No
5129,49,30.38,1488.62,One year,UPI,,No,No,2,No
9423,70,91.62,6413.4,One year,Debit,DSL,No,Yes,5,Yes
6935,26,76.66,1993.16,Month-to-month,Credit,Fiber,No,No,1,No
13934,1,59.59,59.59,Month-to-month,Cash,DSL,Yes,Yes,1,No
18065,6,27.94,167.64,Two year,Credit,Fiber,Yes,No,4,No
7874,51,113.96,5811.96,Month-to-month,UPI,Fiber,No,No,3,Yes
10561,42,70.01,2940.42,Month-to-month,Credit,Fiber,Yes,No,4,No
5036,47,119.75,5628.25,One year,Cash,,No,No,0,No
16198,53,58.75,3113.75,Month-to-month,Cash,Fiber,No,Yes,1,Yes
8381,44,53.79,2366.76,One year,UPI,Fiber,Yes,No,1,No
19414,23,82.68,1901.64,Two year,Debit,Fiber,No,Yes,0,No
13612,46,86.25,3967.5,One year,Cash,DSL,No,No,2,Yes
3911,25,40.84,1021.0,Month-to-month,UPI,Fiber,No,Yes,2,No
11902,50,91.75,4587.5,Month-to-month,UPI,,Yes,Yes,0,No
12540,6,117.01,702.06,Month-to-month,UPI,DSL,Yes,Yes,1,No
9332,39,41.69,1625.91,Two year,Cash,DSL,No,No,2,No
16097,41,21.23,870.43,Month-to-month,UPI,Fiber,No,No,3,Yes
9244,70,64.78,4534.6,Two year,Cash,Fiber,Yes,No,4,No
14740,63,43.23,2723.49,Month-to-month,Credit,,Yes,Yes,5,No
5733,10,101.76,1017.6,Month-to-month,Credit,DSL,Yes,No,0,No
5027,24,72.94,1750.56,Month-to-month,UPI,,Yes,Yes,1,No
10155,59,102.65,6056.35,One year,UPI,DSL,No,No,3,Yes
16383,30,27.72,831.6,Month-to-month,UPI,Fiber,No,No,4,Yes
4401,68,51.58,3507.44,One year,Cash,Fiber,No,No,0,No
17446,57,72.75,4146.75,Month-to-month,Debit,Fiber,No,Yes,0,No
14680,38,36.73,1395.74,Month-to-month,Cash,Fiber,No,No,1,No
15377,38,45.75,1738.5,One year,UPI,DSL,No,No,1,Yes
15895,45,109.13,4910.85,Two year,Cash,Fiber,Yes,No,1,No
9453,18,46.55,837.9,Two year,UPI,DSL,Yes,No,0,No
7686,14,45.58,638.12,One year,Credit,Fiber,No,Yes,1,No
12483,30,87.69,2630.7,Month-to-month,UPI,Fiber,No,No,3,Yes
7116,54,87.18,4707.72,Two year,Credit,Fiber,No,Yes,0,No
9139,68,112.2,7629.6,One year,Cash,DSL,No,No,2,No
13154,15,65.71,985.65,One year,UPI,DSL,No,No,2,No
9781,15,49.01,735.15,Month-to-month,UPI,DSL,No,Yes,3,No
15894,37,115.51,4273.87,One year,Debit,Fiber,No,No,1,No
19276,61,71.81,4380.41,Month-to-month,UPI,Fiber,No,No,1,No
8786,46,114.56,5269.76,Month-to-month,UPI,Fiber,No,No,1,No
8080,21,106.16,2229.36,Month-to-month,Credit,DSL,No,Yes,1,Yes
9395,21,105.28,2210.88,One year,Cash,DSL,Yes,No,2,No
14256,22,76.57,1684.54,Two year,Cash,Fiber,No,Yes,2,No
19629,1,81.89,81.89,Month-to-month,Cash,DSL,Yes,Yes,2,Yes
17926,44,22.97,1010.68,Month-to-month,Credit,Fiber,No,No,2,No
13299,24,84.05,2017.2,Month-to-month,Cash,Fiber,No,No,1,Yes
5606,16,50.48,807.68,Month-to-month,UPI,Fiber,Yes,No,3,No
10870,67,63.91,4281.97,Month-to-month,UPI,DSL,No,Yes,0,Yes
7357,13,104.14,1353.82,Month-to-month,UPI,Fiber,No,No,1,Yes
18005,6,109.24,655.44,Two year,UPI,Fiber,No,No,0,No
7221,37,73.39,2715.43,Month-to-month,Credit,DSL,No,No,2,No
484,40,76.55,3062.0,Month-to-month,Cash,,No,No,1,No
19135,8,36.95,295.6,Month-to-month,Cash,Fiber,No,Yes,1,No
1316,58,36.36,2108.88,Month-to-month,UPI,Fiber,No,Yes,0,No
3016,23,81.59,1876.57,Month-to-month,UPI,DSL,Yes,No,2,No
13440,19,103.17,1960.23,Month-to-month,UPI,DSL,No,Yes,3,Yes
18576,6,79.61,477.66,One year,UPI,Fiber,Yes,No,2,No
9098,4,58.52,234.08,Month-to-month,UPI,Fiber,No,Yes,2,Yes
12770,38,30.8,1170.4,Two year,Credit,DSL,Yes,Yes,2,Yes
9900,6,94.34,566.04,One year,UPI,,No,No,1,No
4227,58,36.91,2140.78,One year,Debit,Fiber,Yes,No,0,Yes
18404,25,30.47,761.75,Month-to-month,Cash,DSL,No,No,1,No
18676,18,59.23,1066.14,One year,Cash,Fiber,No,No,3,Yes
16006,31,73.49,2278.19,Month-to-month,Cash,,Yes,No,3,No
2486,63,93.6,5896.8,One year,Credit,Fiber,No,No,2,No
18433,44,108.86,4789.84,Month-to-month,Debit,DSL,Yes,No,0,No
8666,36,83.92,3021.12,Month-to-month,UPI,,No,No,1,Yes
19589,63,80.25,5055.75,One year,UPI,DSL,No,No,2,No
10216,66,31.36,2069.76,Month-to-month,Debit,Fiber,Yes,Yes,2,No
908,31,87.04,2698.24,One year,UPI,,No,Yes,0,No
1577,23,108.2,2488.6,Two year,Cash,Fiber,No,Yes,1,No
14176,13,82.79,1076.27,Month-to-month,Credit,,No,Yes,0,Yes
14884,7,21.47,150.29,Month-to-month,UPI,Fiber,No,Yes,1,No
10361,13,87.81,1141.53,Month-to-month,UPI,DSL,No,No,1,Yes
1340,63,103.58,6525.54,Month-to-month,Debit,Fiber,No,Yes,3,No
11721,24,34.75,834.0,Two year,UPI,DSL,Yes,No,3,Yes
15858,61,55.73,3399.53,Month-to-month,Debit,Fiber,No,No,2,No
8686,3,79.32,237.96,One year,Debit,Fiber,Yes,Yes,2,Yes
5385,18,20.49,368.82,One year,UPI,Fiber,Yes,No,2,No
18833,21,28.15,591.15,Month-to-month,Credit,Fiber,No,Yes,2,No
6133,66,42.53,2806.98,Month-to-month,UPI,,Yes,Yes,1,No
11161,9,118.29,1064.61,Two year,Credit,Fiber,No,Yes,2,No
1990,2,114.55,229.1,One year,Debit,DSL,Yes,No,1,No
14726,20,103.3,2066.0,Two year,UPI,Fiber,No,Yes,4,Yes
7062,11,116.55,1282.05,Month-to-month,Credit,Fiber,No,No,1,Yes
16777,67,44.9,3008.3,Month-to-month,Debit,,No,Yes,3,Yes
15793,23,26.62,612.26,Two year,Cash,Fiber,No,No,2,No
16093,41,76.25,3126.25,One year,UPI,Fiber,No,No,1,No
6873,33,80.75,2664.75,Two year,Credit,Fiber,No,Yes,0,No
15256,64,99.11,6343.04,Month-to-month,Debit,DSL,No,Yes,0,Yes
4986,41,74.09,3037.69,Two year,Debit,DSL,Yes,No,3,No
14817,53,62.06,3289.18,Month-to-month,Cash,DSL,No,No,1,No
122,32,37.34,1194.88,One year,UPI,DSL,No,No,0,No
2610,56,33.62,1882.72,One year,Credit,,Yes,Yes,2,No
15868,3,112.33,336.99,Month-to-month,UPI,DSL,No,No,2,Yes
19512,3,110.82,332.46,Month-to-month,Credit,DSL,Yes,No,3,Yes
15759,16,90.16,1442.56,Month-to-month,Debit,Fiber,No,No,0,Yes
6219,57,103.21,5882.97,Two year,Debit,DSL,No,Yes,2,Yes
7173,30,86.44,2593.2,Month-to-month,UPI,Fiber,Yes,Yes,0,No
13458,53,78.83,4177.99,One year,UPI,Fiber,No,No,2,No
954,49,60.46,2962.54,One year,Cash,Fiber,No,No,1,No
16367,52,95.28,4954.56,Month-to-month,UPI,Fiber,No,Yes,4,Yes
16692,17,116.26,1976.42,One year,Credit,Fiber,No,No,3,Yes
4194,23,115.54,2657.42,Month-to-month,Credit,DSL,No,No,2,Yes
6699,50,55.81,2790.5,One year,Cash,Fiber,No,No,4,No
15495,37,92.02,3404.74,One year,Debit,Fiber,Yes,Yes,2,No
8158,47,118.02,5546.94,Month-to-month,Cash,Fiber,No,No,0,No
4822,28,35.45,992.6,Month-to-month,Credit,DSL,Yes,Yes,2,No
10326,37,36.21,1339.77,Month-to-month,Credit,Fiber,Yes,Yes,0,No
11766,36,71.28,2566.08,Month-to-month,Cash,Fiber,Yes,Yes,1,No
2541,41,35.63,1460.83,Month-to-month,Cash,DSL,Yes,No,3,No
5307,13,42.51,552.63,Month-to-month,Credit,Fiber,Yes,Yes,1,Yes
1271,42,44.37,1863.54,Month-to-month,Debit,Fiber,No,No,1,No
5246,28,39.7,1111.6,One year,Cash,Fiber,No,No,1,No
16291,28,48.93,1370.04,Month-to-month,Credit,Fiber,No,No,2,No
1692,66,22.82,1506.12,Month-to-month,Credit,Fiber,Yes,Yes,0,No
19669,48,31.38,1506.24,Month-to-month,Cash,DSL,No,No,3,Yes
18051,34,67.02,2278.68,One year,Credit,Fiber,No,No,4,No
16161,71,51.5,3656.5,Month-to-month,Cash,Fiber,Yes,Yes,1,No
2728,56,85.31,4777.36,One year,UPI,DSL,Yes,Yes,3,No
9602,20,40.25,805.0,Month-to-month,Debit,Fiber,No,No,3,Yes
18617,60,22.97,1378.2,Month-to-month,Debit,Fiber,No,No,2,No
14432,52,75.67,3934.84,Month-to-month,Credit,DSL,No,No,1,No
13766,1,77.55,77.55,One year,Cash,Fiber,Yes,Yes,2,No
14069,62,89.01,5518.62,One year,Debit,Fiber,No,No,4,Yes
2975,12,44.49,533.88,Two year,Cash,,Yes,No,2,No
7370,44,21.16,931.04,Month-to-month,Credit,DSL,No,Yes,2,No
7975,1,62.01,62.01,Month-to-month,UPI,Fiber,No,No,1,Yes
17185,14,53.11,743.54,Month-to-month,Debit,DSL,Yes,Yes,1,No
2046,65,118.35,7692.75,Month-to-month,Cash,DSL,No,No,0,Yes
4978,8,50.38,403.04,Month-to-month,Credit,Fiber,No,No,0,Yes
7122,24,23.52,564.48,Month-to-month,UPI,Fiber,Yes,No,0,Yes
13632,9,68.97,620.73,Month-to-month,Credit,Fiber,Yes,No,0,Yes
15547,37,60.2,2227.4,Month-to-month,Debit,DSL,Yes,Yes,2,No
2737,47,52.33,2459.51,Month-to-month,Credit,Fiber,No,No,2,No
17585,12,59.62,715.44,Month-to-month,Cash,DSL,Yes,No,1,No
1209,14,93.72,1312.08,Month-to-month,Credit,DSL,No,No,2,Yes
17061,64,41.3,2643.2,Month-to-month,Credit,DSL,Yes,No,2,No
8328,9,25.19,226.71,Month-to-month,Debit,DSL,No,No,1,No
6849,4,96.84,387.36,Month-to-month,Credit,Fiber,Yes,No,4,Yes
14637,47,22.32,1049.04,Month-to-month,Cash,DSL,No,No,0,No
10419,42,67.72,2844.24,One year,Credit,DSL,Yes,No,1,Yes
10600,4,94.58,378.32,Two year,UPI,,Yes,Yes,3,Yes
15506,47,53.9,2533.3,Month-to-month,UPI,Fiber,Yes,No,1,No
13069,58,72.55,4207.9,Two year,Debit,Fiber,No,No,1,No
1091,36,67.02,2412.72,One year,Debit,DSL,No,Yes,2,No
3121,67,66.53,4457.51,Month-to-month,UPI,,No,No,1,No
12767,3,77.89,233.67,One year,Cash,DSL,No,Yes,3,Yes
10481,21,84.77,1780.17,Month-to-month,Debit,DSL,Yes,No,1,Yes
11545,7,36.5,255.5,Month-to-month,Cash,Fiber,Yes,Yes,0,No
1534,24,103.71,2489.04,Month-to-month,Cash,Fiber,No,Yes,1,Yes
8064,62,92.01,5704.62,Month-to-month,UPI,,No,No,1,Yes
1412,17,94.34,1603.78,Month-to-month,Credit,Fiber,No,Yes,3,Yes
9991,8,24.25,194.0,Two year,Debit,Fiber,No,No,3,No
7922,5,22.89,114.45,Month-to-month,Cash,Fiber,No,No,1,Yes
3201,29,98.9,2868.1,Two year,Credit,Fiber,Yes,Yes,2,No
11051,30,51.33,1539.9,Month-to-month,Cash,,No,Yes,0,Yes
2615,46,56.79,2612.34,Month-to-month,UPI,Fiber,Yes,Yes,1,No
13720,64,61.18,3915.52,Month-to-month,UPI,Fiber,No,Yes,0,No
16934,1,103.94,103.94,Month-to-month,Credit,Fiber,Yes,No,1,Yes
2547,12,50.49,605.88,One year,Credit,DSL,No,No,2,No
12595,16,29.02,464.32,Month-to-month,UPI,Fiber,No,Yes,0,No
9738,26,80.12,2083.12,One year,Cash,Fiber,No,No,1,Yes
16399,8,112.21,897.68,Two year,Cash,DSL,No,No,0,No
11546,44,88.74,3904.56,One year,Debit,DSL,No,No,4,Yes
2665,33,32.63,1076.79,Month-to-month,Credit,DSL,No,No,0,No
14302,53,117.32,6217.96,Month-to-month,Debit,Fiber,No,No,0,Yes
13207,13,75.03,975.39,One year,Cash,Fiber,Yes,Yes,2,Yes
10269,67,81.64,5469.88,Month-to-month,Debit,DSL,No,No,0,Yes
1458,54,79.54,4295.16,Month-to-month,Debit,DSL,No,No,2,No
3589,56,53.62,3002.72,Month-to-month,Credit,Fiber,No,Yes,1,No
7703,48,72.07,3459.36,Month-to-month,Credit,DSL,Yes,Yes,2,No
16355,60,82.01,4920.6,Month-to-month,UPI,DSL,No,No,1,No
5549,45,80.54,3624.3,Month-to-month,UPI,Fiber,Yes,Yes,2,No
19722,40,58.0,2320.0,Month-to-month,UPI,DSL,Yes,Yes,0,No
6053,59,77.23,4556.57,Month-to-month,Cash,Fiber,No,Yes,2,No
10697,7,20.12,140.84,One year,Credit,DSL,No,No,3,Yes
13618,26,104.13,2707.38,Month-to-month,Credit,Fiber,Yes,No,0,No
12043,8,24.78,198.24,One year,Cash,Fiber,Yes,Yes,1,Yes
17285,52,87.1,4529.2,Month-to-month,Debit,DSL,No,No,0,Yes
10533,5,79.95,399.75,Month-to-month,Debit,DSL,No,No,2,Yes
18779,70,112.98,7908.6,Month-to-month,UPI,Fiber,Yes,Yes,4,Yes
2951,57,65.97,3760.29,Month-to-month,Debit,Fiber,No,No,2,No
7860,62,37.51,2325.62,Month-to-month,Debit,DSL,Yes,No,2,No
1394,3,115.41,346.23,One year,Credit,Fiber,No,No,1,Yes
13145,36,113.04,4069.44,Month-to-month,Cash,DSL,No,Yes,1,Yes
16932,7,114.34,800.38,Two year,Debit,DSL,No,Yes,0,No
12105,8,22.42,179.36,Month-to-month,UPI,Fiber,Yes,No,1,No
6848,7,35.27,246.89,Month-to-month,Debit,,Yes,Yes,2,No
7078,19,76.99,1462.81,Month-to-month,Debit,DSL,Yes,No,2,No
3015,47,20.14,946.58,Month-to-month,Credit,DSL,Yes,Yes,0,No
17383,22,50.28,1106.16,Month-to-month,Cash,DSL,No,No,2,No
16633,25,61.66,1541.5,One year,Cash,DSL,No,Yes,0,No
12278,13,66.13,859.69,One year,Credit,,No,Yes,0,No
18634,67,71.86,4814.62,Month-to-month,Debit,DSL,No,No,5,Yes
16182,13,59.72,776.36,Month-to-month,UPI,Fiber,Yes,No,2,No
5643,21,59.71,1253.91,One year,Debit,DSL,Yes,Yes,1,No
13060,35,29.74,1040.9,Two year,Debit,DSL,No,Yes,3,No
5113,38,79.76,3030.88,Month-to-month,Debit,DSL,Yes,No,1,No
13120,36,51.43,1851.48,Month-to-month,UPI,DSL,No,No,4,Yes
1768,10,57.16,571.6,Month-to-month,UPI,Fiber,Yes,No,2,No
7901,57,50.4,2872.8,Month-to-month,UPI,Fiber,Yes,Yes,3,No
17268,62,27.32,1693.84,Month-to-month,UPI,Fiber,No,No,2,No
19877,71,118.65,8424.15,One year,UPI,Fiber,No,Yes,2,No
10625,45,108.65,4889.25,Month-to-month,Debit,Fiber,No,No,0,Yes
10449,11,31.53,346.83,Two year,Credit,DSL,Yes,No,2,No
15492,49,51.18,2507.82,One year,Cash,Fiber,Yes,No,3,Yes
15905,7,56.14,392.98,One year,Credit,DSL,No,Yes,3,No
10580,12,76.29,915.48,Month-to-month,UPI,DSL,No,Yes,1,No
17762,59,50.24,2964.16,Month-to-month,Credit,Fiber,No,Yes,2,No
16369,37,44.94,1662.78,Month-to-month,Credit,DSL,No,No,1,Yes
19437,37,63.48,2348.76,One year,UPI,Fiber,No,Yes,0,No
9708,72,94.77,6823.44,Month-to-month,Debit,DSL,Yes,No,1,No
5467,10,35.52,355.2,Month-to-month,Credit,Fiber,No,Yes,4,Yes
17922,51,114.49,5838.99,Month-to-month,UPI,DSL,No,No,1,No
16181,2,54.9,109.8,One year,Cash,Fiber,Yes,No,0,Yes
19519,48,103.57,4971.36,Month-to-month,Cash,DSL,No,No,0,Yes
17757,18,90.49,1628.82,One year,Debit,Fiber,Yes,No,1,No
15304,42,102.37,4299.54,Month-to-month,Debit,DSL,No,Yes,1,Yes
17863,27,50.4,1360.8,One year,Debit,Fiber,Yes,No,6,No
13109,62,115.75,7176.5,Two year,Credit,Fiber,Yes,No,2,No
4689,67,69.17,4634.39,One year,UPI,DSL,Yes,Yes,2,No
3985,55,93.1,5120.5,Month-to-month,Debit,Fiber,Yes,No,2,No
19395,71,39.16,2780.36,Month-to-month,Credit,Fiber,Yes,Yes,0,No
1003,65,46.52,3023.8,One year,Cash,DSL,No,Yes,0,No
1062,70,38.53,2697.1,Two year,Credit,DSL,No,No,2,No
8622,39,99.77,3891.03,One year,Cash,Fiber,No,No,2,No
14122,60,26.98,1618.8,Two year,Credit,DSL,Yes,No,1,Yes
18035,54,55.47,2995.38,One year,Cash,,No,No,0,No
13798,51,85.26,4348.26,Month-to-month,Debit,Fiber,Yes,Yes,2,No
7140,47,46.95,2206.65,One year,Debit,Fiber,Yes,No,2,No
5171,4,61.56,246.24,Month-to-month,Debit,DSL,Yes,Yes,3,Yes
9694,45,110.89,4990.05,Month-to-month,UPI,Fiber,No,Yes,0,Yes
13797,3,111.07,333.21,One year,Cash,Fiber,Yes,Yes,5,Yes
11645,13,28.35,368.55,Month-to-month,Cash,DSL,No,No,0,Yes
4672,14,88.09,1233.26,Month-to-month,Debit,Fiber,No,Yes,0,Yes
10787,33,60.44,1994.52,Month-to-month,Cash,Fiber,No,No,4,Yes
4294,52,63.89,3322.28,Two year,Cash,DSL,No,Yes,1,No
4166,53,45.92,2433.76,Month-to-month,Credit,Fiber,No,Yes,3,Yes
15623,48,80.09,3844.32,Month-to-month,Credit,DSL,No,No,2,Yes
11831,22,116.73,2568.06,Month-to-month,Debit,,No,No,2,Yes
10744,47,79.39,3731.33,Month-to-month,UPI,DSL,Yes,No,1,Yes
8930,11,51.91,571.01,One year,Credit,Fiber,No,No,1,No
10430,21,98.5,2068.5,Month-to-month,Cash,Fiber,Yes,No,2,Yes
2147,58,78.31,4541.98,One year,UPI,Fiber,Yes,No,0,No
5735,36,93.77,3375.72,Month-to-month,Credit,Fiber,No,No,2,Yes
19898,18,52.29,941.22,Month-to-month,Cash,DSL,No,Yes,1,No
2663,66,47.7,3148.2,Month-to-month,Cash,DSL,No,Yes,3,Yes
14606,6,61.24,367.44,Month-to-month,Debit,,No,No,1,No
19279,61,108.53,6620.33,Month-to-month,UPI,Fiber,No,No,1,No
19033,10,36.84,368.4,Month-to-month,Cash,Fiber,Yes,No,2,Yes
19408,19,112.27,2133.13,Month-to-month,UPI,Fiber,No,Yes,2,Yes
8361,54,73.86,3988.44,One year,UPI,DSL,Yes,No,0,Yes
587,59,75.34,4445.06,Two year,Debit,Fiber,No,No,2,No
10106,49,35.32,1730.68,Month-to-month,Credit,Fiber,No,Yes,0,No
17002,20,64.63,1292.6,One year,UPI,Fiber,No,Yes,3,No
3195,18,108.75,1957.5,Month-to-month,Debit,Fiber,No,No,1,Yes
17227,46,101.03,4647.38,Two year,Credit,DSL,No,No,1,Yes
2954,55,94.13,5177.15,One year,Debit,Fiber,Yes,No,1,No
2267,60,50.67,3040.2,Month-to-month,Credit,DSL,No,No,1,No
9445,57,27.16,1548.12,One year,Debit,Fiber,No,Yes,3,No
6179,17,21.95,373.15,Two year,Debit,DSL,No,Yes,2,No
11305,22,54.34,1195.48,One year,Cash,Fiber,Yes,Yes,1,No
11633,33,64.27,2120.91,Month-to-month,Debit,DSL,No,Yes,0,No
5533,64,106.81,6835.84,Month-to-month,UPI,Fiber,No,No,1,No
11344,13,105.76,1374.88,One year,Cash,Fiber,No,No,1,Yes
4510,36,63.0,2268.0,One year,Cash,DSL,No,No,1,No
9056,52,117.08,6088.16,Month-to-month,Debit,Fiber,Yes,No,5,Yes
19553,42,24.65,1035.3,Month-to-month,Debit,Fiber,No,No,3,Yes
